lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
-0.4745426126936307,-0.09331569769218515,-0.5945203570050651,0.1656477570515215,-0.9056125386082321,1.2915699328163455,-0.1319973359273877,-0.4152046653656174,-0.392933227945964,0.5975654357188976,3.74907591228432,0.8973900571103176,-1.7245660154107825,-0.4645875663813408,-0.6545231903636737,-0.09870222200654154,-0.5452045816125836,-0.05059274911540397,-0.5713686395170685,0.36725323242708807,0.520267473175888,-0.7267617911424975,-1.241222555368978,-0.03287698494158937,0.02623125984622696,-1.600269115758639,-1.600269115758639,0.14203894666612416,0.08140603668957255,0.6700182656761502,1.6446381704339794,-0.00929910890090635,-1.419478079037704,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,2.245500278659375,1.8927698194527272,3.0362070199122297,0.18322052863191954,1.8598617504830137,1.6888988706548378,2.572747051158745,1.1621617400737878,2.369346044654157,0.04617919498562833,2.8161660090677927,-1.7245660154107825,2.3239306688937957,1.4993100634820813,1.9248987711139258,1.156435170622481,2.242187338765187,1.4440765518047047,2.6976166281815326,-1.0643782368616381,-1.5984978350399175,-0.8318902200137783,0.1499903293497667,2.118722042948455,0.6606415266501195,0.6606415266501195,0.3104967959723718,0.3704835237014869,1.414965334584253,-0.6058061351449558,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.3777679106767808,-0.8262032740206752,0.14612014301847576,-0.7602245968757261,-0.6874813971281024,-0.3877857053723287,-0.42867493949748947,-0.8722538771571938,-0.16538498976142343,0.07750801350342627,-1.1129898618630298,0.7229465290604576,-0.5072586008293205,-0.8238599445214961,-0.1717517828728292,-0.282054566602334,-0.5464055577395684,-0.8831571849883845,-0.9478714185281694,-0.9692994942593983,0.6143705840843027,-0.42255788465857863,-1.0316138553020506,-0.7292805351869014,0.7781434263200565,0.7781434263200565,1.6822249974661028,1.6713322152551016,-0.07492880323195267,-1.5533616322308235,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.9757167143952443,2.3650188326855814,1.8014108925546868,1.1298186456470052,1.7551764156496796,0.8346567028183651,1.6420735656839427,1.43264654372836,2.1180424684888646,-0.3402625765790528,1.5316657394389712,-1.641410387106373,1.6689641560176482,0.6024765616539547,1.3148708593182696,0.8055684839421396,1.7888727708802468,0.38624303508058266,1.3731205426588928,0.3142635308709706,-0.4473592129702452,1.21477145676222,0.1499903293497667,1.4700103445954023,0.5451772746707665,0.5451772746707665,0.8640011579786141,0.8040997542193585,1.414965334584253,0.8155271104838454,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.8466344194451653,-0.5751934400933906,-0.7912053305687136,-0.34683237700976977,-0.8320468595169912,-0.3980583306512327,-0.8140647305690961,-0.5462850112145017,-0.8108193544449952,-0.33787713354469967,-0.5486439936402432,0.8407369581499565,-0.891297910861138,-0.44741131412449825,-0.8432951143453589,-0.33936491469893965,-0.5464055577395684,-0.40039522234246855,-0.5944344577013743,-2.1551966001180083,0.828313129656197,0.16220259442027857,0.8673928700312271,-0.16589589820258682,-0.41970204169559766,-0.41970204169559766,-0.2430075660338705,-0.20767145032234183,-0.07492880323195267,-1.43491719509509,0.696336695476525,-1.229604011431538,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.010305370226248143,0.04662910402106283,-0.6742566198595585,0.9589732169283829,0.2929050719459906,0.0642098068998665,-0.27315450179314815,-0.13015454405362,0.1719765016950323,-0.48192608691230737,-0.49684413133960037,0.11299143373556127,0.6780479116145622,0.46375068228620525,0.23835101497299124,-0.44328767924745294,0.35101562587016866,0.480158010711701,-0.29499481033423036,-0.5120160179342482,1.1508235341750228,-0.8318902200137783,-1.1863477366255002,0.3703649047042491,-0.897765437582073,-0.897765437582073,-1.2537546618713564,-1.2194426548640422,0.6700182656761502,-0.7242505722806893,0.9886206157457055,0.9999007997792486,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.9443133956315011,1.1970008106327803,0.5814232058388866,1.4381987316953138,1.2566748212052343,0.8243840775394305,1.196329948956538,1.0257634202821644,1.629898831333222,-0.09615223939724346,0.8335944372242634,-0.25516218449760053,1.242253811537851,1.0398678151132306,0.6945903775764664,1.768837175997647,1.5409663665681645,0.8678582947273425,1.2544157048054552,0.32105486962826796,0.7484838216069827,-0.6954461082287133,-0.8065463915588448,2.1028998064032507,-1.1452317580865035,-1.1452317580865035,-1.6628665816151007,-1.6530588853819137,1.414965334584253,0.5786382362123785,-0.009299108900906522,1.415000590346212,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,-0.300841516356895,-1.0302162882528128,-1.0190274942878175,-0.3007052790303616,0.060270994538565804,-1.0380428855275414,-0.27315450179314815,-1.1173084855963806,0.0027533741477438834,-0.4992921122023743,-1.0737310188562272,-0.5334178261854582,-0.4171753058835848,-1.1299686924221697,0.18196188026919127,-0.24384766787126272,0.053527940695670996,-0.4349109826171439,-1.0009762144099725,1.2899525323368541,0.659074996591865,-1.241222555368978,-0.8628132574946481,-0.7609250082772943,-0.7783489072359697,-0.7783489072359697,-0.9409043703026108,-0.9303651678521278,1.414965334584253,-1.6718060693665568,1.3538845859039375,0.3645697869409584,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.566890851625699,1.1138110378390913,0.6486307441360226,1.5540711695941802,1.818735368941347,0.9450874245666748,1.397159490558995,0.8408165459884395,2.0041422864858807,0.14124705138125157,0.4557280732837888,-0.6085468494411795,1.4508677577279734,0.5438599929070189,1.2806956261644313,0.8125730820428432,1.7029318840520749,1.421715843321116,0.5703009813869249,0.5587517261338907,0.41320072780028266,-0.21789171698097876,-1.0316138553020506,1.0625877535565935,1.028326716153774,1.028326716153774,-1.205623847783857,-1.2194426548640422,1.414965334584253,0.9339715476195789,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
2.028936592877891,-0.612130244353994,-0.2575597621538499,-0.7046329083554551,0.14071353201294198,-0.23882996212810217,-1.1397418757887827,0.07462348488427796,-0.5222997134545346,0.12388531373819683,-1.1082162041040833,0.04678179196292854,0.13760635588487277,0.24659634108498885,-0.35688128017090254,0.13069903053846305,-0.7481787311213971,0.1031092215580864,-1.1308450328067121,0.1298435567201997,-0.860638074142533,0.6814272028456427,0.8054391214070205,0.1499903293497667,0.6472540442451874,-1.404175508759276,-1.404175508759276,0.7436741227598658,0.8040997542193585,0.6700182656761502,1.0524159847553123,-1.3724828037057504,-0.36904727563245016,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,2.452511045141343,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.1972204484384639,-0.39873028568253366,0.25677662253916267,-0.2516587444699955,0.9924689761496793,-1.0894060119221183,0.6134344501591635,-0.7397086172466977,0.5632145871782791,-0.4992921122023743,0.0685922603000407,-0.7070065380384223,0.4409866091257857,-0.86349591005513,0.4382761289228288,-0.01116765459904236,0.6137964144409764,-0.6251490101776138,-0.20752808770537648,0.14448006193838295,0.14497425275492265,-0.013225549303378912,0.1499903293497667,-0.06474660028865163,-0.1529639613473583,-0.1529639613473583,-0.41146541534011816,-0.352210193828299,0.6700182656761502,0.8155271104838454,0.9886206157457055,-1.0043782884707402,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.7080084083177394,-0.2743657768596555,1.6358601202521543,-0.8304078522823276,1.505925618427457,-0.11350661042534303,1.544107935633964,0.3189195850908328,1.9553279227703164,-0.43440806166806256,1.4306560079527189,-1.7245660154107825,1.5314686005741582,-0.17907768830519635,1.2636080095875415,-0.8095826755106243,1.59054764743058,-0.7238801384051988,1.320015746777095,0.43650762850243063,-0.8832272349189553,0.32788473015928593,-0.018810268457635768,1.0467655170113963,-1.163546241844883,-1.163546241844883,0.4789546452786195,0.5150222672074442,1.414965334584253,0.9339715476195789,-1.0072188335475178,-1.0043782884707408,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.18255179971799654,-1.6776680047935886,-0.15330327215522352,-1.551391910319724,-1.0314474972947705,-1.1582326012908273,-0.9589139121430009,-0.9878456735907722,0.18638836145866025,3.717853113456939,-1.1784212668743674,0.6345495276592541,-0.6542366083723614,-1.5467976257337106,-0.22301463260355558,-1.5174109589069615,-0.6901912722405757,-0.5553147975288338,-1.275871628386369,0.04487376016464244,0.6367227903380805,-1.241222555368978,1.9927301887472402,-1.120880889680513,-0.6983132598124075,-0.6983132598124075,1.297178484766108,1.23771598473723,-0.8198758721400555,0.10486048766944477,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,0.5085091764355629,1.3659012584260288,0.6212920844897292,0.7619696364442516,1.6604611127052362,0.494632806086313,0.5840447611441687,0.09964194725633387,0.702425920737499,-0.4473424638987516,0.8982079496729592,-1.4815204145365046,0.5832233906190519,-0.46160954966542905,0.8996417764993757,-0.3081626140685732,0.7972471536319178,0.360556887899413,0.5421866776847938,-1.0779609143762483,-0.7938184099038375,-0.013225549303378912,-0.9472135563983493,0.19632030270708928,-0.02378165844200538,-0.02378165844200538,0.45488923823486976,0.5150222672074442,0.6700182656761502,-0.013583949466288672,-1.0072188335475178,-1.0043782884707408,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.32173593963730307,0.4558555621071846,-0.15330327215522352,1.1298186456470052,0.6800746436311432,0.26760778742235125,0.7065017987066425,0.33221264168069375,0.5451351932095699,0.11965084044360462,0.3101431971335628,0.1936320591247161,0.4409866091257857,0.3534957077383987,0.6433275278457381,1.0360834396196075,0.6286707986997019,0.8413694554467709,0.35475798633725125,-0.8198900415987181,1.2849367716977027,-0.8318902200137783,1.7535960085200901,1.2761879469167454,1.465099691673578,1.465099691673578,-1.350016290046355,-1.3639813983699993,0.6700182656761502,-0.13202838660202212,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.8197979044326619,1.8616786922470152,0.9858075464402956,0.2968450003634275,0.16495632937189977,1.6235943242389084,-0.7139998370180533,0.8307985902975369,-0.06805758556313114,0.0055471486338687145,-0.9183314319543006,1.2067501483701368,0.16704910402763307,1.3039215009922935,0.5997541055746193,0.2208968030825152,-0.24395974447882843,0.25700960707535964,-0.7604427271806268,-2.497350714652687,0.8825970591296628,0.6007729537294206,0.1499903293497667,-0.3495468581021873,1.6034589757362907,1.6034589757362907,1.2490476706786087,1.23771598473723,-0.8198758721400555,-0.8426950094164227,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,1.9964692962616966,1.8927698194527272,1.2591941429032207,2.121959973325292,2.1589627071496817,1.7047480639423134,2.1759862494563285,1.3409437185577124,2.329571377922977,0.5281977174599245,0.7769962718894564,-0.003982957173986432,2.1187033127392003,1.3728657508993967,2.049638372125344,1.7365432496892448,2.235104298641994,1.5180388952504673,1.1981870974011926,-1.3722522605261236,1.027886399779235,-1.241222555368978,-0.665879226719348,2.197833225674429,-0.23212758944849274,-0.23212758944849274,-1.3981471041338545,-1.3639813983699993,1.414965334584253,-0.48736169800922247,0.696336695476525,1.2251265227400463,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.23872561217142796,0.5247602224009368,-0.24898858091724752,1.2450780018638676,0.7133080832607888,0.2563078996155372,0.662417265184152,0.35301916503873865,0.5451351932095699,0.08959425821079596,0.28724220537959455,0.20267536747957257,0.39357434862803137,0.39536468541477926,0.5898676988408449,0.9670381154841676,0.6435451829584257,0.9473248125690575,0.39224372460675966,-0.9149687842009888,1.195527946682585,-0.8318902200137783,-0.3564114640724407,1.272232387780445,0.20222131683676975,0.20222131683676975,-1.1815584407401074,-1.2194426548640422,0.6700182656761502,-0.13202838660202212,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
4.532415798449413,-1.7597480215699437,0.18107722166742185,-0.8534767219852865,-0.3987983481510955,-1.219216431202197,1.304115678064695,-2.261856791807723,-0.376750376445263,-1.4680053252082599,-0.35995573407373443,-1.162063415621533,1.3476973330251012,-1.9770386762597343,-0.7085806926525213,-0.8996842490491589,-0.41461127914429974,-1.9793045746634041,-0.9622796919303455,-1.3633383510152222,0.776074566367606,0.6814272028456427,-1.1730004994764434,1.570728694228734,-1.1960365132701967,0.9690117008842074,0.9690117008842074,1.2009168565911095,1.23771598473723,-1.5648229410481584,0.4601937990766451,-1.231496173722351,0.7063809230002331,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.6743879899534124,-1.182730871707909,-1.474671821726025,-0.062012144169916156,-0.5495626226651229,-1.5085291233017812,-0.5180685769180958,-1.0872546185236496,-0.4365758992923364,0.16121055908649548,-1.3638102477398237,-0.058242807303118614,-0.5072586008293205,-1.1970520988769908,-0.22301463260355558,-0.4991971077239271,-0.29849915342748623,-0.9470285420415401,-1.4695479427788294,-0.00945694989378253,1.128471327921245,-0.9683343317988435,2.119330637102792,-1.1090142122716156,-0.6595558964759706,-0.6595558964759706,-0.7483811139526134,-0.7858264243461706,0.6700182656761502,1.4077492961625127,1.4019724998539567,-0.002238744345745859,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.1972204484384639,0.5743379657830449,0.3023410552829841,0.4578811221699749,0.4142071265941225,0.009764892921616313,0.26565646348173744,0.40773261535064015,0.5451351932095699,-0.5660845171641707,0.9138647501578175,-1.263424177688565,0.3890588952472962,-0.2741667887168996,-0.39730832168802904,-0.6717649336592558,0.7113062668037458,-0.3931709934477669,0.560929546819548,-0.3105396348009551,-0.6597051723811574,1.4194376244398201,-0.44081176297614194,0.31498707679606247,1.236952750890025,1.236952750890025,0.09390813257862482,0.08140603668957255,0.6700182656761502,-1.198028320823623,-0.00929910890090635,-1.419478079037704,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.2594781940378846,1.019697355486643,0.40713925059377204,0.7546126562601964,-0.19728816259108337,1.5460360033831024,0.0044147833484765,1.5721273114248695,-0.3226757172893525,1.9572459595453169,-0.06608738168162843,1.3650347999302677,-0.8391444243136074,1.1691033928743388,-0.46224126468030136,2.1918421262344996,-0.5959868386019856,1.5340927372387003,-0.04821370005996524,1.285424973165369,1.2178801529363628,-1.0365563876913781,0.06559003044606547,0.7303207861074685,-0.11144411643172625,-0.11144411643172625,-1.494408732308853,-1.5085201418759564,-0.8198758721400555,-1.3164727579593565,0.3559648612573254,1.366709331065953,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
