lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,NSM,Hour,Month,Day,Hour_sin,Hour_cos,WeekStatus_Weekday,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Season_Spring,Season_Winter
0.7771969900921303,0.2594781940378846,0.8339908929875908,0.530163219002088,0.5240939438264713,-0.33354526507254567,1.6657120878824323,-0.6601187404905651,1.9019492372486888,-0.9789577183541625,0.2431549448035136,0.22235606207668424,1.4507589418502573,-0.5889130494643328,2.1832785813977305,-0.3870557517418838,1.700034435346224,-1.3397060515382324,1.4361643011105192,0.4109865937415138,-0.5527640504780631,1.0837669154136829,0.9418832331920854,-0.9190801234304516,1.232676796417456,-1.7213217671895134,-1.7213217671895134,0.7918049368473651,0.8040997542193585,-1.5648229410481584,1.763082607569713,-1.3724828037057504,-0.36904727563245016,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.8051292557121945,-1.1323128275905228,-0.6256545582661827,-1.1434882312260124,-0.7821967000725477,-1.1582326012908273,-0.6960394715088737,-1.149674188597781,-0.8650575363511785,-0.9275586516359916,-0.4259601092439852,-0.2583728265170761,-0.891297910861138,-1.2146370695010715,-1.0090449951413636,-1.1111442690665705,-0.8438932429140679,-1.540218003506457,-0.6073759625801333,-0.5074884587627784,-0.2350132535593396,-0.6954461082287133,-1.3410816179489577,-0.832125072730678,-0.26692751870232756,-0.26692751870232756,0.9843281931973624,0.9486384977253157,-0.8198758721400555,1.1708604218910457,-1.4205707176557696,-0.002238744345746206,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.24480954531741722,-0.5096499827407873,-0.8367697633125349,0.18322052863191954,0.060270994538565804,-0.47099397013152755,0.3195375600092257,-0.8468236819418067,0.25586488970994387,-0.24436776659818532,-0.8081885668518829,-0.31327480505010297,0.05694729909396828,-0.7945516601480275,-0.07435236838444625,0.05989717704074927,0.2518530641453361,-0.20855181058316727,-0.6198712086699701,1.5978265560013087,0.5473139653229627,-0.42255788465857863,0.1499903293497667,-0.37328021291998187,0.06964894571058997,0.06964894571058997,-1.277820068915106,-1.2194426548640422,0.6700182656761502,0.4601937990766451,0.9886206157457055,0.9999007997792486,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,2.4282361519324156,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,1.7080084083177394,-1.114666512149437,1.7896943241348386,-1.3834659181820874,1.1519894863719002,-1.7524012474231727,1.9800549893563713,-1.0086521969488156,2.747205378600583,3.209244852626424,0.6416623158576786,-1.7245660154107825,1.9060254585064247,-1.0798189613831177,1.6685845224602882,-1.0079856424926783,1.987197894329912,-1.5508135392186866,0.34851036329233354,0.0969406906372553,-1.1067492974567603,0.3961067860518208,0.1499903293497667,-0.26648011623990603,-1.6673092742973679,-1.6673092742973679,-0.2430075660338705,-0.20767145032234183,1.414965334584253,-0.25047282373775553,0.696336695476525,-1.229604011431538,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,2.4949002286066766,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.7513143842733004,0.029823089315258997,0.9402431136964742,-0.02114003203626874,0.9127087210385679,-0.6682283754866611,0.9514158738315902,-0.03768110690675759,-0.05148480775843949,-0.6562542638625951,0.890613233019853,-0.8235222658023312,1.4793151140266276,0.27785242140305866,0.6945903775764664,-0.7214339020096474,1.59054764743058,-0.25141556869172826,0.42660565135380846,0.4455627468455246,0.6926033059725349,-0.013225549303378912,2.0208636217151463,1.034898839602499,-0.3730540226724566,-0.3730540226724566,-0.5317924505588665,-0.4967489373342562,1.414965334584253,0.10486048766944477,1.2128979559205382,-0.7108584116917245,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
0.7771969900921303,0.5707669220349836,0.8423939003404792,0.2066557465209601,0.9581557746857196,1.8598617504830137,0.2460352743366354,0.662417265184152,0.5148476800457474,0.5451351932095699,-0.06180185970260883,1.1002274126454643,-0.5882127833178373,0.38303829073965145,0.3436952655563773,0.22582009614994805,0.12039143336495073,0.6435451829584257,0.7691271664997559,0.760853484256933,-0.9466616984016942,-0.03384339727531959,1.0783273449771549,0.1499903293497667,1.0111654847847042,0.8364923152324822,0.8364923152324822,-0.07454971672762284,-0.06313270681638464,0.6700182656761502,-0.13202838660202212,0.3559648612573258,-1.3711868197574446,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.7366457355528331,-1.2583579378839913,-1.5369432131425962,-0.1625575400186697,-0.9865823537947704,-0.6751623975499279,-0.6601187404905651,-1.0548889155222476,-0.7565811725388137,-0.22099042486155654,-1.4510521210882743,0.44572096835385056,0.20392530663700914,-0.35688128017090254,0.28961386470371947,-0.7214339020096474,-0.29849915342748623,-0.3361798543895572,-1.6007480267221086,1.7381808903188796,0.8602448528758849,-1.1047784435839128,-0.3564114640724407,-1.4096367066303486,1.0869138486449637,1.0869138486449637,-1.0371659984776094,-1.074903911358085,-0.07492880323195267,-0.368917260873489,1.212897955920538,0.7063809230002331,-1.608107110770072,1.608107110770072,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,2.4739168502762126,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.44818484760887817,0.9037358540166517,-0.03483574702128883,-0.07999587350870979,0.060270994538565804,1.738647727362727,-0.9752415171513142,0.8623936813226977,-1.3532011735068212,0.24655640987101757,-0.7011809565729238,1.325463637040235,-1.3480360203228312,0.49761803311776126,-2.0513896063328567,0.31524661689341227,-1.1860040808647403,1.2611774234388529,-0.5823854704004615,-0.994201069702791,0.5137856559422928,0.8054391214070205,0.1499903293497667,-0.3218579441480927,1.5119311367435158,1.5119311367435158,0.1901697607536235,0.22594478019552974,-1.5648229410481584,-0.25047282373775553,-0.37456307905913855,-1.3711868197574448,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,2.4440741055081667,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
0.7771969900921303,-0.6743879899534124,-0.7961925334746144,-0.9157481134018091,0.32055082540094637,-0.6874813971281024,-1.726308779214723,-0.4331650308747987,-1.5658046557586645,-0.3425630506549733,-1.003945838580387,-0.8730747101547917,0.08067097073951249,-0.12796051684727772,-1.800802756970435,-0.4280660315264667,-1.485571876631063,0.053527940695670996,-0.8739835609950992,-0.9509952300506292,1.421251748311439,0.21203087151626265,-1.1047784435839128,2.0067969052311936,-0.9745252016374459,-0.8537629015968587,-0.8537629015968587,-0.3152037871651195,-0.352210193828299,-0.07492880323195267,-0.13202838660202212,0.9886206157457055,-1.0043782884707402,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.633024667634402,-0.2726851753890649,0.13527146855562652,-0.2851738764195875,1.3065249806496795,-1.0041432221071276,0.809365710259121,-0.893060400515237,0.8163261027404829,1.3560524700697485,0.31505055250941305,-1.0631737593988773,0.630635651116808,-0.6133985500682022,0.9167293930762657,0.16241902196912972,0.44522005950876054,-0.7872928142586808,0.46409138962331653,0.18749187406799447,-0.4808875223509152,0.3961067860518208,-0.6236790772674974,0.34267599075015714,-0.10467835607408013,-0.10467835607408013,1.6340941833786033,1.6713322152551016,0.6700182656761502,0.697082673348112,-0.3745630790591396,1.3667093310659526,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,0.32173593963730307,-0.7768656165629398,0.8627835780319797,-1.2146057063385447,-0.034444308405879476,-0.8808717187601683,0.49424293359837185,-0.8553004136802761,-0.2684375353831691,-0.548273209174358,0.8385017926001136,-1.2334448078317148,-0.286001385173113,-0.4604372182904903,0.18196188026919127,-1.0461925412237496,0.14773237433426112,-0.3843413803542339,0.792091599481511,0.16711785779610247,-1.4420323912634603,-0.1496696610884439,-0.21574429923293645,-0.048924363743454415,-0.4074504130211899,-0.4074504130211899,0.35862761005987115,0.3704835237014869,-0.07492880323195267,0.697082673348112,-0.7149349132783376,-1.229604011431538,0.6218491251625223,-0.6218491251625223,-0.41126034466022543,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,2.4232861424893124,-0.4118215599434964,0.7503079269316518,-0.7503079269316519
-0.4745426126936307,-0.612130244353994,-0.6508205062694712,-0.689444764107532,-0.5214146845520133,-0.1341446272947682,-0.8944315841283329,-0.9409535466338215,-0.6549412998620668,-1.2501486278850755,-0.6002758673231902,-0.7645676301776573,0.6017581705003485,-0.7016488688701173,-1.0583262195092413,-0.7766534096954136,-1.0614753007161777,-0.8438932429140679,-0.07369953788207395,-0.6323664547598069,0.556487946548094,0.14497425275492265,-0.1496696610884439,0.1499903293497667,-0.6185248793705257,-1.3793518303992924,-1.3793518303992924,1.1287206354598605,1.0931772412312728,-0.8198758721400555,0.34174936194091166,-1.3724828037057506,0.3645697869409577,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
-0.4745426126936307,-0.051810533959214436,1.1642290819564778,0.2066557465209601,0.9499813522590008,0.0547320879336302,1.738647727362727,-0.27315450179314815,1.6499591210234885,-0.40041711135486224,1.640353104893236,0.16128675073276977,1.4086995313951314,-0.8391444243136074,1.3218321192205313,-0.5305917309879213,2.323443666308188,-0.4918661487909107,2.0718964438442424,0.22355790239397097,1.2129840264208487,1.195527946682585,-0.013225549303378912,1.359727946969481,1.0586321944202934,-0.7370321803819059,-0.7370321803819059,-1.0852968125651088,-1.074903911358085,-0.8198758721400555,-1.3164727579593565,1.212897955920538,0.7063809230002331,0.6218491251625223,-0.6218491251625223,2.4315497785865516,-0.4077453604056523,-0.40081763131605014,-0.40421730418641594,-0.40915289669258276,-0.4126627815288678,-0.4118215599434964,-1.3327861323409602,1.3327861323409602
